#gene	FPKM
DUSP1	19.6142730712891
RCL1	3.29894876480103
ARAP3	3.5216372013092
TCP1	37.59326171875
SNX19	7.667809009552
TSSC1	2.1476423740387
PDZD11	7.98322343826294
ENY2	10.2051210403442
KIAA1217	11.5708751678467
PNPLA6	7.72135066986084
PLXDC2	2.53958010673523
EPC1	5.62304878234863
WBP4	16.4473476409912
ELF1	6.34080696105957
HSPH1	10.6926288604736
ALG5	3.5414125919342
EXOSC8	5.46579504013062
TGFBI	18.0454483032227
FAM53C	9.64866828918457
SIL1	4.52816438674927
KDM3B	8.57388782501221
MTERFD3	3.73916077613831
ABCF2	11.5139904022217
SORBS3	15.2638511657715
PPP3CC	12.693585395813
EPHX2	2.9777889251709
UBIAD1	2.65091180801392
SLC35B1	15.39781665802
KIAA0922	9.49055862426758
KCNJ8	4.38923788070679
PSPC1	5.87724304199219
POPDC2	23.762544631958
ATP6V0A1	13.4057903289795
MAPK8IP1	1.204421043396
CRY2	28.3469276428223
PEX16	2.60995817184448
PIAS1	2.89902567863464
TBC1D15	4.72534084320068
FABP3	422.538726806641
ZNF639	5.21308660507202
PDS5A	5.42753744125366
LRIF1	4.4703688621521
MTIF3	25.292142868042
MRPS2	15.8939943313599
FMOD	11.1122388839722
MYOG	39.2582817077637
COPA	23.0966854095459
ZC3H7A	4.61907768249512
LDB3	459.385284423828
FAM213A	9.74177265167236
FKBP4	12.2653684616089
LRRC39	214.671981811523
PQLC1	6.98724985122681
EEPD1	6.88626146316528
WIPF3	5.17949295043945
FKBP9	15.4666557312012
MYOC	7.25800943374634
CLTA	12.8642244338989
ACO1	3.80640625953674
DCAF10	3.02235341072083
CNTFR	4.84763336181641
C7orf49	2.33716344833374
CALD1	13.8476324081421
P4HA1	13.850682258606
RBM19	3.00107049942017
ACADS	50.4279365539551
MED13L	7.37412071228027
RNF11	32.1596603393555
RASSF8	3.15975046157837
BHLHE41	13.031626701355
SSPN	20.1739349365234
DDX39A	5.61820983886719
PKN1	20.119197845459
DAPK2	8.30868530273438
CD97	13.0158853530884
SPRYD7	6.21598768234253
ZC3H13	5.30004024505615
NLN	3.99626636505127
OPTN	121.642143249512
ITIH5	6.23851728439331
ATF1	7.6135458946228
KDM1A	14.1162214279175
LRP1	17.2619285583496
TIMP2	26.5830955505371
TUBA1B	79.0109634399414
KBTBD4	4.67613077163696
TBC1D23	6.74475765228271
NMI	3.25417399406433
BAZ2B	2.21007204055786
G0S2	30.7753505706787
MYOM2	189.169769287109
MXD4	9.67586803436279
ACSL3	7.54004669189453
CHPF	6.08416414260864
DNPEP	13.6773490905762
OBSL1	14.4424457550049
SLC12A4	6.07990694046021
SNX21	6.34381675720215
SDC4	16.154634475708
PIGT	28.6846714019775
NCOA5	5.81195640563965
PLCG1	6.79216909408569
ARFGEF2	4.21703910827637
ZNFX1	4.53239917755127
CSE1L	13.2237691879272
USP2	37.8264541625977
PTGIS	2.28746819496155
STAU1	21.3256855010986
STX16	15.2828168869019
RNF114	16.4611301422119
DDX27	3.305016040802
NEURL2	3.81202435493469
PEPD	7.84010887145996
NAGK	4.57571172714233
MPHOSPH10	7.0428352355957
SIRT5	6.75472116470337
WRNIP1	5.84526443481445
NSUN2	14.7874336242676
PEX6	9.63225936889648
MFAP3	4.35595321655273
APOBEC2	485.729614257812
KLHDC3	133.916534423828
CDKN1A	6.13656711578369
MRI1	5.35601282119751
RREB1	4.17689085006714
RIOK1	4.62201690673828
RPP40	2.00606894493103
METTL1	1.97133076190948
ATXN1	3.11900877952576
NUP153	6.94117212295532
AHNAK	75.1859664916992
EMC3	22.8804187774658
AGA	4.01477003097534
CNOT1	8.62079238891602
BBS2	13.5709428787231
C16orf70	3.78442525863647
CLYBL	1.92960596084595
TM9SF2	17.3491477966309
IRF1	3.4966139793396
UPF3B	3.27618646621704
FAM193A	3.8493435382843
GGA3	6.34549713134766
NUP85	4.56697368621826
NT5C	7.68247127532959
DDX31	0.845027208328247
EDC4	6.15396356582642
TRIO	4.59586429595947
CCDC93	5.12491416931152
SLC25A23	15.4028778076172
MED1	3.33200693130493
CLEC16A	2.26082897186279
RTN2	69.9484786987305
SYMPK	6.50382947921753
PANK2	2.3003613948822
RECQL	6.50145959854126
CD93	13.4013767242432
GZF1	2.79756593704224
CENPB	20.9602642059326
DTD1	4.65606594085693
RBCK1	11.5243282318115
AP5S1	7.60199356079102
SKIV2L2	11.5634574890137
RRBP1	9.90866565704346
TBC1D20	6.64821672439575
TCF15	3.97586417198181
ZFYVE16	5.25934076309204
NCLN	8.22461414337158
FAM65A	10.8020057678223
ID1	22.9025497436523
ERGIC3	17.4629287719727
RAI14	1.0400515794754
ST3GAL3	10.1058406829834
HECTD3	6.94852590560913
TUBGCP3	3.38165926933289
MCF2L	1.57248795032501
PCID2	4.68653535842896
CAPNS1	67.0956115722656
RBM42	23.6650562286377
NR1D1	7.42414522171021
IRF3	7.99864912033081
RRAS	17.2455463409424
SCAF1	8.3078441619873
PRR12	4.69688367843628
TRAP1	24.6630744934082
ZNF384	6.60260915756226
ELK1	5.42759609222412
ATG14	10.320029258728
SIX1	27.8185710906982
RHOJ	5.41303586959839
FAM78A	7.29268932342529
NUP214	3.75158834457397
CPSF3L	13.9013938903809
TRAF2	1.78294587135315
ABHD8	3.61261343955994
BEST3	8.17147636413574
PTPRB	5.21920204162598
FGFRL1	3.84980750083923
EMC1	4.58884191513062
UBR4	8.06765460968018
SIN3B	5.66898107528687
HSPB6	732.151000976562
SLC35E1	2.37783575057983
EPS15L1	4.70473575592041
WDR24	2.79844951629639
SMARCA4	6.79685163497925
AAMP	23.8748035430908
PNKD	4.91594934463501
RNF6	7.50015115737915
LSG1	6.31962633132935
PTPN12	9.36392879486084
POR	4.14119672775269
PARP3	3.14492034912109
PEX1	5.63012552261353
ZFP36	14.1426982879639
SRD5A3	1.17664992809296
KDR	3.79693388938904
TUBGCP6	6.84731674194336
DGCR8	7.9525580406189
CDC42EP1	6.62400388717651
TPST2	3.60429167747498
MPST	18.8008403778076
AIFM2	0.713204979896545
PRKRIP1	5.96677017211914
PODXL	9.90201568603516
DNAJB9	12.3347520828247
FLNC	354.544647216797
CALU	21.5220184326172
KLHDC10	7.07473707199097
MTX2	21.640926361084
PSMG2	12.4314813613892
RETSAT	25.1058578491211
C15orf57	1.81382119655609
INO80	3.17704629898071
DLL4	2.28321409225464
CAPG	3.89248037338257
CHAC1	0.0814693942666054
CLN6	4.06765413284302
AP2S1	22.3751983642578
ANAPC13	20.9692077636719
MBD4	8.99996852874756
COPB1	10.2952423095703
PALLD	27.7326507568359
MYOD1	18.3353137969971
SERGEF	2.66004467010498
CSRP3	1349.39611816406
RPAIN	5.02767705917358
FXR2	18.7943630218506
MPDU1	2.67875623703003
KRI1	6.02261447906494
ILF3	13.5040817260742
SLC44A2	32.129035949707
NGDN	4.0995135307312
BCL2L2	8.26529407501221
PARP2	10.7160091400146
DAD1	44.7461738586426
TEP1	3.4412407875061
CDO1	2.70029330253601
ARHGEF6	16.9696636199951
ASH2L	9.42476177215576
TTI2	1.67316842079163
CDH15	14.7132482528687
TMEM8A	4.57696676254272
CBFA2T3	4.1668758392334
GAMT	129.560104370117
ERMARD	4.47860193252563
PHF10	11.6734371185303
SAT1	12.9768562316895
DOCK6	4.30391120910645
ECSIT	22.9025287628174
PRKCSH	19.9159488677979
CDC16	12.8422431945801
APOE	17.4374122619629
TOMM40	7.04131174087524
GTPBP3	3.70588207244873
SLC27A1	8.35334014892578
COLGALT1	9.93272686004639
PGLS	10.0124435424805
LSM7	9.5139741897583
RTN4IP1	4.95774221420288
QRSL1	6.46940517425537
PDK4	12.7271137237549
MLLT1	5.26993894577026
MLLT4	4.7124080657959
ARPC1B	8.73095893859863
MAP1S	4.12074995040894
SSBP4	7.79806423187256
PGPEP1	7.18258666992188
LSM4	24.518138885498
JUND	33.5751190185547
HSPA5	39.6409378051758
CAMSAP1	6.26184749603271
COL5A1	11.5533609390259
TUBGCP2	10.6291513442993
PNPLA7	2.94989109039307
CEP85	19.1207866668701
OSBPL2	3.85724449157715
POMT1	3.76113295555115
UCK1	6.34679269790649
PRRC2B	10.7534399032593
C16orf13	18.9810657501221
YIPF2	3.73363637924194
ZC3H4	3.22229409217834
LRRC47	35.4175872802734
CLIP1	21.1329116821289
LRP3	9.62032699584961
C12orf65	1.77112030982971
UBE4B	8.18473052978516
CASZ1	5.17162799835205
HABP4	2.74519991874695
FBP2	118.886238098145
UBA1	25.9615707397461
PPIL4	4.92566585540771
ACSS2	34.7189483642578
ATP6V1H	8.65169429779053
ZNF428	7.92254877090454
GSE1	4.71838521957397
CHMP1A	17.1328830718994
NFATC1	6.24056339263916
PPT1	13.7938318252563
ABCB7	10.6902379989624
HACL1	3.77264213562012
CAPN7	6.80845165252686
GALNT15	1.46640801429749
SLC6A6	9.51884746551514
TPR	8.87541484832764
MGAT1	11.953221321106
GFPT2	2.33525848388672
ACLY	5.87015151977539
DIAPH1	11.2404251098633
NDFIP1	19.1572132110596
ACAP3	9.23102474212646
TMEM204	7.43840599060059
THOC6	7.46942186355591
TRAF7	7.39268445968628
XK	1.57673466205597
STARD3	5.90000343322754
RARA	4.01790285110474
KHDRBS3	4.36176300048828
CHD1L	5.49754190444946
PIAS3	4.79321002960205
VIMP	8.85107803344727
THAP1	3.45284104347229
ACTR10	21.9844436645508
CC2D1A	7.82059717178345
LRRC41	5.06719207763672
DHX30	6.76060199737549
NUP210	1.60863137245178
ARHGAP6	1.71453821659088
ARFIP2	4.10073661804199
ILKAP	9.03732585906982
MAP4	76.8816070556641
CLUH	23.8800811767578
INPP5K	7.75775861740112
MYBBP1A	5.37103033065796
SERPINF1	125.897254943848
EEFSEC	7.88736343383789
COQ3	18.0072746276855
LANCL2	2.42602038383484
ANKRD17	5.98708963394165
UTP3	6.46157646179199
TRIM47	5.77815055847168
USP28	12.4344902038574
PCBD2	7.20413684844971
FLOT2	21.944938659668
ERAL1	25.7788734436035
TERF2	3.61017656326294
MTSS1L	10.443359375
HSPA12B	5.52283525466919
BTBD3	4.34636926651001
RIN2	4.35673904418945
PTPRA	6.64505338668823
DAP3	22.3481349945068
KIAA0907	6.78679323196411
ARHGEF11	3.80951333045959
IGHMBP2	2.60753059387207
RRM2B	10.2669582366943
CTNNBL1	4.07732391357422
OSER1	19.813102722168
SERINC3	18.0590057373047
AP3B1	3.5621497631073
USPL1	3.84135842323303
XPO4	47.9903144836426
CDK8	3.3867130279541
PEMT	5.01524114608765
MYBPH	58.019947052002
SLC41A1	12.5642309188843
ZNF414	5.49910020828247
HSPBP1	10.9512577056885
CELF2	4.53571605682373
CNDP2	4.94370651245117
MYH11	6.66492319107056
FAM120A	19.5726337432861
LARGE	4.47558546066284
R3HDM1	4.69831562042236
AGAP3	4.15211153030396
ATP13A3	4.48327255249023
TMTC1	3.7047131061554
IPO8	4.67928695678711
LARS	16.7516803741455
KITLG	3.91409468650818
SWAP70	5.08472347259521
AMPD3	5.71044731140137
MICAL2	1.48836469650269
HSD17B4	16.2094078063965
ZFC3H1	3.58684873580933
DUSP26	95.9094467163086
DPF2	8.53554344177246
NUMB	4.05103015899658
EIF2S1	9.24900531768799
LOXL2	3.15883636474609
ELP3	6.20157241821289
H6PD	16.1540985107422
PEBP4	117.107376098633
CTIF	2.4850709438324
MBD2	4.6997332572937
CDK7	5.73584938049316
BHLHE40	25.7460517883301
ARL8B	21.0201778411865
EMC7	22.5706920623779
PRPF38B	6.10766839981079
SORT1	12.2314348220825
TRIM45	5.40338659286499
PPHLN1	5.16128158569336
SLC38A2	43.6325073242188
KIDINS220	4.11998176574707
ROCK2	14.0558423995972
LPIN1	15.2125062942505
LTBP1	5.36061096191406
IAH1	9.48279285430908
IL6ST	16.8654193878174
FBXO18	5.31673383712769
RBM17	12.5469465255737
ECHDC3	9.87459087371826
ST7	1.19092416763306
ACP2	4.89698791503906
ARID1B	4.49650478363037
PUM1	11.4947471618652
PHC2	8.43190288543701
ZCCHC11	5.3300085067749
ELP2	7.92375230789185
FHOD3	6.14850521087646
COL4A2	27.3871612548828
PPP1R3F	3.24692606925964
UBAC2	15.7655658721924
ARGLU1	24.4293594360352
TPP2	8.45623207092285
CARS2	9.20501708984375
ETS1	8.46783638000488
NREP	15.5217742919922
WDR36	3.04798078536987
OSTF1	6.23909568786621
ANXA1	15.1212329864502
TMEM2	1.73917734622955
AGTPBP1	6.85649442672729
FAM189A2	15.7885904312134
TAOK3	3.39117813110352
USP30	2.98062515258789
FBXO21	5.4157657623291
CDC27	6.66712999343872
PNPLA8	6.49150133132935
SNX14	4.22092008590698
AKIRIN2	22.9973316192627
ORC3	7.35895395278931
LMO2	5.11778450012207
PHF21A	2.78667402267456
NAT10	4.15184259414673
OS9	23.7725982666016
DYSF	33.0760345458984
DYNC1LI2	15.8945388793945
FHOD1	32.6390533447266
COG2	4.57727241516113
DHX9	9.64970111846924
CEP350	4.46623229980469
FAM129A	8.06828117370605
LAMC1	25.6772956848145
RC3H1	2.9242148399353
FAM160A2	4.63512229919434
SERPINE2	3.91240072250366
DNAJB2	19.9378280639648
TMBIM1	38.0352058410645
HERPUD1	44.2016944885254
CAB39	45.4423713684082
EPC2	3.01502847671509
ISCU	46.0759773254395
CKAP4	6.78043651580811
PWP1	6.36112833023071
KIAA1033	6.91895484924316
FLNB	4.1740026473999
VPS36	11.5935440063477
TBC1D4	20.283763885498
RCBTB1	3.53597187995911
COG3	2.69945859909058
ITM2B	94.8309860229492
SPRY2	9.24629402160645
CYBA	8.09340476989746
CHST12	2.91903924942017
KDELR2	18.9588279724121
ZDHHC4	14.1997709274292
TBRG4	20.5943470001221
DDX56	7.97749042510986
CCM2	7.40979957580566
ALPK3	43.3135871887207
TM6SF1	14.2160911560059
CIB2	3.23653650283813
RSAD1	16.6760234832764
VEZF1	12.048885345459
TACO1	22.4507331848145
TEX2	7.91507434844971
DCAF7	7.05208158493042
KAT7	9.693772315979
ACTL6A	4.33753061294556
TRA2B	11.8067665100098
TANK	7.32154512405396
SIKE1	4.92332410812378
EPRS	18.178731918335
VPS45	4.00690793991089
KCTD3	6.19948673248291
RRP12	4.71417617797852
WDR33	3.68385481834412
SAP130	2.4311318397522
IMP4	19.7864360809326
HS6ST1	3.92936110496521
STAM	8.53530693054199
DNAJC1	1.95421516895294
CDK9	6.48880672454834
MSMO1	2.50611734390259
ODF2	2.00609254837036
KIAA0368	21.8335304260254
TOR1B	3.45122361183167
KLF4	4.32227468490601
TOR1A	2.79524850845337
FAM129B	7.13370084762573
TTC17	5.52105140686035
TMOD1	64.0893173217773
DAB2IP	10.4557800292969
ANGPTL2	20.9619083404541
CDK5RAP2	9.81518745422363
HCCS	14.6609554290771
SLC31A1	1.62932097911835
STX17	2.77036929130554
FPGS	9.51276302337646
USP20	3.15132927894592
TEX10	2.62042331695557
TSTD2	2.59067034721375
C9orf156	1.43547511100769
RABEPK	2.25387406349182
GOLGA1	4.82234907150269
XPA	4.10213804244995
ARPC5L	9.12960147857666
ENPP2	4.14452505111694
DERL1	12.9961805343628
MYC	4.05181407928467
NOV	6.08712816238403
POLR1E	3.7998526096344
PLAA	9.12942790985107
TLN1	21.7961845397949
DNAJB5	14.3558521270752
GRHPR	15.5737285614014
DENND4C	3.542316198349
CNPY3	5.61391878128052
KIF13A	14.1792869567871
GMPR	101.425415039062
YIPF3	18.8214416503906
TMEM63B	7.03651332855225
BPHL	3.13491010665894
FLOT1	61.4014587402344
IER3	8.73360538482666
MDC1	4.0074896812439
TPMT	7.24895858764648
RNF144B	11.2564306259155
VARS2	4.65117931365967
DVL2	4.08252382278442
FAM8A1	7.85987281799316
AP5M1	6.7624773979187
NUMA1	13.1666803359985
CREBZF	9.42089366912842
PRCP	6.00569581985474
RNF121	5.62889862060547
SLCO5A1	5.20442485809326
BUD13	4.04228353500366
TRAPPC3	6.5629563331604
SLC37A4	9.42474555969238
RDX	22.7536888122559
PPP2R1B	1.87548696994781
FXYD6	18.0920848846436
PHPT1	26.1662006378174
MAP2K5	4.16505146026611
CTDSPL2	1.45158660411835
THBS1	4.35161972045898
PARP6	11.1293125152588
TUBGCP4	2.80105566978455
TMEM62	2.72882127761841
ADAM10	5.05633211135864
FNBP1L	3.41865253448486
GTF2B	3.88633799552917
RABGGTB	16.1312599182129
PPM1B	16.6881828308105
PNPT1	7.75024223327637
RAB1A	33.9326820373535
ACTR2	25.99094581604
SLC5A6	2.92402100563049
FBXO11	6.73108386993408
KIF1B	33.3632354736328
ACTR1A	21.2812614440918
TACC2	31.4978065490723
ARL3	2.41794729232788
EXOC6	8.04396438598633
TBC1D22A	3.71275687217712
RBP4	2.29191732406616
DNAJC13	5.55112552642822
ATIC	7.97074031829834
SMARCAL1	2.4906542301178
MSTN	3.11598443984985
NAB1	4.31138038635254
OLA1	12.6290922164917
SSFA2	15.8687515258789
CHRNA1	17.4564456939697
ITGAV	7.25858211517334
UPF1	8.74975490570068
USP8	4.69085693359375
SPPL2A	12.9430990219116
VWA9	4.10263872146606
CILP	25.3604335784912
FAM13A	2.65587401390076
COPS4	21.3917865753174
HNRNPD	18.5159721374512
SEC31A	11.0099639892578
RELT	2.3293354511261
SCARB2	38.8628845214844
CCNG2	2.30925297737122
USO1	69.8434753417969
SEC24B	6.85951995849609
MAPK8IP3	6.45676183700562
CUL1	20.4805202484131
RNF185	7.11540031433105
SKAP2	1.41705787181854
TAB2	14.214262008667
SLC38A4	3.03999304771423
GINM1	18.0807628631592
MARCH9	2.67243337631226
DUSP6	3.3142786026001
NEDD1	13.3225898742676
SLC15A4	5.66326904296875
MMAB	4.0023021697998
SLC46A3	3.62309336662292
LMBR1L	4.95940351486206
PUM2	9.33780670166016
RB1	7.00752258300781
VPS37B	1.08456993103027
RBM26	5.78689193725586
GRTP1	1.61211502552032
CUL4A	38.0929908752441
FITM1	221.059799194336
DCAF5	9.00485134124756
STON2	2.30847191810608
JDP2	2.13724541664124
WARS	15.3683643341064
HMG20A	8.38552284240723
WDR61	8.82692337036133
DNAJA4	63.6817321777344
TPM1	430.023681640625
ARRDC4	6.09153652191162
USP3	1.6722925901413
BBS4	4.19469261169434
PCSK6	1.02498519420624
SCAMP2	10.6058740615845
POLG	8.79201507568359
UNC45A	3.48696446418762
FURIN	7.72178411483765
IQGAP1	11.1176633834839
CRTC3	2.66222929954529
EFTUD1	3.0729455947876
GLYR1	13.8025588989258
TGFB1I1	6.7278904914856
C16orf58	6.66818237304688
ARHGAP17	7.41968584060669
DHX38	11.0206594467163
TXNL4B	2.56247115135193
KATNB1	3.78553342819214
NUDT7	1.97464311122894
MBTPS1	8.58104610443115
ZCCHC14	3.87531805038452
RPL3L	169.865524291992
NDUFB10	219.274322509766
TCF25	13.2536973953247
MED9	6.26601552963257
COPS3	33.558406829834
GID4	4.40184593200684
RANBP10	4.88431882858276
NOB1	10.1542701721191
NPEPPS	24.2879981994629
SCRN2	5.83061265945435
ATG5	5.78589773178101
SSH2	11.8241271972656
G6PC3	11.8812551498413
CLTC	14.5665893554688
PTRH2	1.42962491512299
TMCC3	3.3277690410614
IMPA2	17.6617221832275
RPRD1A	8.95145034790039
GALNT1	10.5044794082642
PITHD1	16.7112846374512
ESCO1	3.24281311035156
OSBPL1A	7.95126962661743
C18orf8	3.38116693496704
PELP1	10.6343965530396
NPC1	1.81562685966492
WRAP53	2.29783368110657
MINK1	4.99557733535767
ARHGDIA	30.3376388549805
SLC16A3	6.84470415115356
TTYH2	5.6580491065979
EIF4A3	14.0810699462891
CSNK1D	13.8297052383423
TBCD	5.1336030960083
FN3KRP	4.76909399032593
AZI1	1.71159434318542
SMAD4	6.67966222763062
ZCCHC2	1.03759694099426
NT5C3B	5.1741418838501
FAM134C	7.26305675506592
ERBB2	10.5645446777344
MIEN1	11.3739547729492
SEC61A1	17.7471179962158
IGFBP4	52.8638954162598
TXNL4A	9.08489990234375
SAMD1	6.55305814743042
BRD4	5.32398176193237
SLC39A3	4.76699638366699
PPP1R12A	8.20902156829834
NFIC	21.2326335906982
PFKL	10.2346725463867
MVB12A	4.21323394775391
SH3GL1	5.05588960647583
DPP9	9.07080364227295
SIRT3	6.82259559631348
CAMK2B	15.8241291046143
APP	25.4632167816162
AKT1	19.5152835845947
SAE1	10.6868019104004
POLR3E	8.77673244476318
RNPEPL1	9.34324169158936
C19orf52	6.32319307327271
CARM1	33.926887512207
EVI5L	4.9645414352417
YIPF1	6.37974119186401
RPS11	480.611572265625
RCN3	8.24291896820068
RERE	18.4643516540527
PEX14	5.39476156234741
PGD	9.54464721679688
SH3BGRL3	4.34801340103149
CNKSR1	17.5790233612061
KIAA0319L	6.33081912994385
GPN2	3.25711989402771
WDTC1	19.2001323699951
SERBP1	48.4236640930176
CYR61	6.02354288101196
PRKACB	2.4716157913208
TINAGL1	9.49332141876221
LMO4	4.71231269836426
SYPL2	127.241706848145
STRIP1	4.29577875137329
ALDH9A1	27.8379135131836
ATP1B1	35.661808013916
CREG1	24.5387859344482
DCAF6	104.009460449219
RXRG	6.98698663711548
UCK2	4.51896047592163
PET112	10.0572185516357
DPT	45.4455680847168
PPOX	3.3951268196106
RGS5	28.8891124725342
USP21	6.43470907211304
PRCC	15.7212810516357
RRNAD1	5.03007841110229
MRPL24	19.1738834381104
CASQ1	867.186767578125
HDGF	33.104621887207
LYPLAL1	7.83780097961426
ECM1	4.33275079727173
ZNF687	2.28076148033142
SNX27	4.90349769592285
SETDB1	4.19856405258179
ADAMTSL4	45.2714195251465
CTSK	9.44163799285889
RFX5	4.94788360595703
PI4KB	8.31033420562744
FAM63A	4.5496973991394
CTDP1	2.01848363876343
CERS2	10.0459814071655
ENSA	22.6358337402344
SEMA6C	72.3238372802734
ARNT	9.57147789001465
POGZ	9.28360271453857
GOLPH3L	3.83454895019531
WNK1	12.2930727005005
ADAM15	12.685736656189
JTB	46.9670104980469
RAB13	5.55850028991699
SNAPIN	22.0771522521973
GATAD2B	3.29863786697388
ILF2	28.0578594207764
INTS3	10.5698833465576
ACTA1	26670.646484375
TTC13	3.08503079414368
SRP9	67.442626953125
NVL	2.2049503326416
FBXO28	5.38356924057007
ITPKB	3.58600854873657
PARP1	16.8486385345459
PSEN2	9.86455535888672
LBR	4.10423803329468
SOX13	2.95680022239685
ARL8A	11.6819896697998
SNRNP40	3.5514190196991
GALM	3.86292004585266
VPS54	4.04113483428955
SNRNP200	18.8928718566895
MRPS5	22.9981479644775
THNSL2	0.899113833904266
RALB	8.70578479766846
SLC20A1	3.46798348426819
UBXN4	18.6524829864502
SPOPL	2.52810478210449
AMMECR1L	3.04460859298706
SCRN3	8.11477279663086
PHOSPHO2	0.809747397899628
ACKR3	17.010929107666
FAM134A	5.18056344985962
CTDSP1	14.6673469543457
GMPPA	7.62055063247681
POMGNT2	4.86156368255615
SLC25A38	10.360821723938
IQSEC1	8.90029716491699
CAND2	22.7070541381836
SLC25A26	3.83263349533081
ARL6IP5	76.8485336303711
TMF1	4.28766584396362
NCKAP1	5.2908353805542
LIMD1	4.09458446502686
MRPS35	33.235107421875
SRPRB	5.19275045394897
NCEH1	1.92418503761292
SFSWAP	4.33440732955933
VPRBP	6.10411739349365
EIF2B5	13.9968700408936
MON2	2.90947699546814
LYAR	3.89148116111755
OCIAD2	1.43624842166901
KLHL8	2.18126177787781
DDIT4L	139.537796020508
SETD7	13.5597047805786
NAF1	2.39129424095154
DGAT2	1.68571269512177
MYO10	1.83133900165558
PLK2	6.13900136947632
PIK3R1	7.32359218597412
PAM	19.565372467041
BDP1	2.17150235176086
COMMD10	3.42460823059082
ELMO2	4.38328647613525
CXCL14	68.032844543457
DDX46	9.49460601806641
FBXO38	5.25915336608887
TNIP1	24.29172706604
GFOD1	2.77119970321655
CDKAL1	3.38989305496216
TRIM7	35.2609252929688
FAM193B	9.23899078369141
MUT	9.63273811340332
PPP1R18	4.44620513916016
DAAM2	2.69266128540039
MLIP	20.789909362793
PHIP	3.04468727111816
PNRC1	33.6058349609375
RARS2	8.99483013153076
CIAPIN1	8.60427665710449
RNF217	1.92971563339233
ARHGAP18	4.18634700775146
SLC2A12	1.98063719272614
C7orf26	4.62726068496704
CA11	1.81575798988342
IGFBP3	19.6936550140381
PURB	4.75106620788574
C7orf43	2.28483724594116
GIGYF1	9.00719738006592
TMEM209	2.3775577545166
ASB10	18.169246673584
EPN1	26.4146690368652
MSN	17.3000392913818
MED29	6.3449878692627
ZMYM3	2.94757628440857
OGT	32.9168281555176
SNX12	10.5751094818115
ITGB1BP2	18.2960433959961
FBXO25	5.39789390563965
MTMR1	4.59659814834595
ATP6V1B2	19.00266456604
CHMP7	6.76426076889038
TACC1	6.61360025405884
GOLGA7	10.1271600723267
WHSC1L1	2.51540589332581
HAGH	15.7474679946899
NDUFB9	208.338684082031
TATDN1	10.1721029281616
VLDLR	10.1403131484985
FBXO10	0.424526780843735
STOM	19.988676071167
FAM214B	2.39534068107605
GTF3C5	9.06730461120605
ASB6	3.53191733360291
PTGES2	37.9839897155762
NTMT1	12.0836763381958
SLC25A25	3.2214298248291
SH3GLB2	10.8123035430908
LRSAM1	4.04814767837524
GPR107	6.09338855743408
C9orf142	7.79241132736206
SEC16A	5.23462343215942
NACC2	2.83239221572876
MSRB2	17.6091728210449
PARD3	7.78000593185425
FAM13C	4.38011026382446
NRBF2	8.37726783752441
POLR3A	3.03825521469116
CAMK2G	22.2966480255127
ANKRD1	55.1983489990234
PAOX	0.562767624855042
PPRC1	2.35678648948669
PDCD11	4.17293787002563
ADM	1.23721921443939
LIN7C	3.46181297302246
PGAP2	3.79634356498718
APIP	3.07229065895081
DGKZ	18.3180618286133
EIF3M	15.2740755081177
TNKS1BP1	8.46081352233887
COPZ2	13.317307472229
HIPK2	7.49561452865601
SERPING1	52.1464347839355
SSRP1	15.4829483032227
CELF1	9.35067653656006
TNPO3	7.41895341873169
SESN3	3.6697781085968
PAK1	27.5746116638184
RFXANK	9.67142009735107
NCAM1	4.91177415847778
TMEM161A	17.5017471313477
HYOU1	4.20102310180664
CSRP2BP	6.03761291503906
MTA2	6.48461866378784
CTSA	32.7736129760742
CPSF7	14.272349357605
B3GAT3	3.707594871521
EI24	30.3400344848633
ESAM	17.2714900970459
SIDT2	6.33519697189331
JPH2	50.2680015563965
SLC12A2	6.08998394012451
YTHDF1	10.7182636260986
SNX24	2.7256772518158
CABLES2	1.56167531013489
NUDT22	15.2248640060425
PLCB3	2.3791720867157
CDC42EP2	3.08360195159912
TM7SF2	3.03543996810913
VPS51	20.0150623321533
PPP4C	14.7937278747559
HIRIP3	6.3595118522644
TAOK2	5.44309616088867
TMEM219	14.9424343109131
LATS2	3.95970559120178
PDCD4	5.48317193984985
CRIM1	8.15697765350342
DHX37	2.49508810043335
DCP1B	2.75280475616455
NGLY1	13.6708869934082
OXSM	6.42581701278687
C12orf23	4.07240438461304
PLBD2	8.27067184448242
DIP2C	8.70088481903076
VIPAS39	5.96517038345337
UPF2	6.58500957489014
CDC123	21.9459495544434
EPS8	5.06191158294678
ACAD8	10.6431255340576
THYN1	10.6845779418945
QDPR	13.9823770523071
ANKS1A	4.16437816619873
MMAA	1.67554759979248
AP3D1	11.4624137878418
PIGF	3.28319644927979
FLI1	3.34572744369507
ACSL1	62.430233001709
AMN1	2.2768018245697
SLC9A3R2	26.4421825408936
GUF1	13.5880718231201
DST	13.7102956771851
TIAL1	11.5882186889648
BAG3	91.3024063110352
CREBBP	5.9303765296936
GNAI3	7.28363990783691
PTPN14	2.797367811203
PSTPIP2	1.81623637676239
C18orf25	6.79729890823364
WDR3	4.19729709625244
TADA1	2.57295036315918
HOMER1	4.40748500823975
TMEM123	13.5728664398193
MBNL1	34.1415176391602
NADK2	7.3140549659729
GJA1	6.93931531906128
RASGRP3	7.11478567123413
FARP1	2.30351376533508
